individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
110,2011,2009,1,2012,2,0.3062322019864023
111,2010,2009,1,2000,1,0
111,2010,2009,1,2002,1,3
111,2010,2009,1,2006,1,2
111,2010,2009,1,2009,1,3
111,2010,2009,1,2012,1,1
111,2012,2009,1,2000,1,0
111,2012,2009,1,2002,1,1
111,2012,2009,1,2006,1,1
111,2012,2009,1,2009,1,1
111,2012,2009,1,2012,1,3
111,2010,2009,1,2000,2,0.32520081490881797
111,2010,2009,1,2002,2,0
111,2010,2009,1,2006,2,0
111,2010,2009,1,2009,2,0
111,2010,2009,1,2012,2,0
111,2012,2009,1,2000,2,1.3413254730082238
111,2012,2009,1,2002,2,0.5571796207022762
111,2012,2009,1,2006,2,0
111,2012,2009,1,2009,2,0.2909176409036066
111,2012,2009,1,2012,2,0.06323875633808561
112,2009,2004,1,2000,1,1
112,2009,2004,1,2002,1,2
112,2009,2004,1,2006,1,2
112,2009,2004,1,2009,1,2
112,2009,2004,1,2012,1,2
112,2011,2004,1,2000,1,1
112,2011,2004,1,2002,1,1
112,2011,2004,1,2006,1,2
112,2011,2004,1,2009,1,3
112,2011,2004,1,2012,1,4
112,2009,2004,1,2000,2,0
112,2009,2004,1,2002,2,0.3150208256050121
112,2009,2004,1,2006,2,0
112,2009,2004,1,2009,2,0
112,2009,2004,1,2012,2,0.1556728559980855
112,2011,2004,1,2000,2,0.7116800447005716
112,2011,2004,1,2002,2,1.9895692851699067
112,2011,2004,1,2006,2,0.7253399346108806
112,2011,2004,1,2009,2,1.1015458532851687
112,2011,2004,1,2012,2,0.7588866965075005
113,2009,2003,1,2000,1,1
113,2009,2003,1,2002,1,3
113,2009,2003,1,2006,1,1
113,2009,2003,1,2009,1,2
113,2009,2003,1,2012,1,1
113,2011,2003,1,2000,1,1
113,2011,2003,1,2002,1,2
113,2011,2003,1,2006,1,3
113,2011,2003,1,2009,1,3
113,2011,2003,1,2012,1,1
113,2009,2003,1,2000,2,1.5232850914373122
113,2009,2003,1,2002,2,0.8633759262911285
113,2009,2003,1,2006,2,0.09597158088934073
113,2009,2003,1,2009,2,0.9132549945189954
113,2009,2003,1,2012,2,0
113,2011,2003,1,2000,2,0.10512416796542463
113,2011,2003,1,2002,2,0
113,2011,2003,1,2006,2,1.512663312411895
113,2011,2003,1,2009,2,0.12128526033302597
113,2011,2003,1,2012,2,0
114,2009,2003,1,2000,1,3
114,2009,2003,1,2002,1,1
114,2009,2003,1,2006,1,4
114,2009,2003,1,2009,1,2
114,2009,2003,1,2012,1,2
114,2010,2003,1,2000,1,2
114,2010,2003,1,2002,1,5
114,2010,2003,1,2006,1,3
114,2010,2003,1,2009,1,3
114,2010,2003,1,2012,1,2
114,2009,2003,1,2000,2,1.485059657601856
114,2009,2003,1,2002,2,0
114,2009,2003,1,2006,2,1.287050209429038
114,2009,2003,1,2009,2,0.12369468091709312
114,2009,2003,1,2012,2,0
114,2010,2003,1,2000,2,0
114,2010,2003,1,2002,2,0.33661170847468824
114,2010,2003,1,2006,2,0.835340961895519
114,2010,2003,1,2009,2,0.34772225543383023
114,2010,2003,1,2012,2,0
115,2009,2008,1,2000,1,2
115,2009,2008,1,2002,1,0
115,2009,2008,1,2006,1,0
115,2009,2008,1,2009,1,0
115,2009,2008,1,2012,1,2
115,2012,2008,1,2000,1,1
115,2012,2008,1,2002,1,2
115,2012,2008,1,2006,1,2
115,2012,2008,1,2009,1,4
115,2012,2008,1,2012,1,3
115,2009,2008,1,2000,2,0
115,2009,2008,1,2002,2,0.1499927437121916
115,2009,2008,1,2006,2,0
115,2009,2008,1,2009,2,1.0984074253762444
115,2009,2008,1,2012,2,0.5207730525645047
115,2012,2008,1,2000,2,0.5398031674329096
115,2012,2008,1,2002,2,0.728073525598347
115,2012,2008,1,2006,2,0
115,2012,2008,1,2009,2,0.6005806306605005
115,2012,2008,1,2012,2,1.2503125761957992
116,2009,2003,1,2000,1,4
116,2009,2003,1,2002,1,3
116,2009,2003,1,2006,1,4
116,2009,2003,1,2009,1,4
116,2009,2003,1,2012,1,3
116,2011,2003,1,2000,1,2
116,2011,2003,1,2002,1,2
116,2011,2003,1,2006,1,5
116,2011,2003,1,2009,1,6
116,2011,2003,1,2012,1,4
116,2009,2003,1,2000,2,0.8211838736866315
116,2009,2003,1,2002,2,0.9192092759778797
116,2009,2003,1,2006,2,2.3820968552288613
116,2009,2003,1,2009,2,0
116,2009,2003,1,2012,2,0
116,2011,2003,1,2000,2,0.784523796568589
116,2011,2003,1,2002,2,0.7052512853947888
116,2011,2003,1,2006,2,0.5482169413451184
116,2011,2003,1,2009,2,1.5768233983364244
116,2011,2003,1,2012,2,1.7705981317079338
117,2011,2005,1,2000,1,1
117,2011,2005,1,2002,1,2
117,2011,2005,1,2006,1,1
117,2011,2005,1,2009,1,1
117,2011,2005,1,2012,1,2
117,2012,2005,1,2000,1,2
117,2012,2005,1,2002,1,2
117,2012,2005,1,2006,1,2
117,2012,2005,1,2009,1,1
117,2012,2005,1,2012,1,5
117,2011,2005,1,2000,2,0
117,2011,2005,1,2002,2,0
117,2011,2005,1,2006,2,0.8472659497863013
117,2011,2005,1,2009,2,1.0274293658520535
117,2011,2005,1,2012,2,0
117,2012,2005,1,2000,2,0
117,2012,2005,1,2002,2,1.6406567946652588
117,2012,2005,1,2006,2,0
117,2012,2005,1,2009,2,0.5518127347477326
117,2012,2005,1,2012,2,0.6844211201390782
118,2009,2005,1,2000,1,2
118,2009,2005,1,2002,1,2
118,2009,2005,1,2006,1,2
118,2009,2005,1,2009,1,1
118,2009,2005,1,2012,1,2
118,2012,2005,1,2000,1,3
118,2012,2005,1,2002,1,2
118,2012,2005,1,2006,1,1
118,2012,2005,1,2009,1,3
118,2012,2005,1,2012,1,1
118,2009,2005,1,2000,2,0
118,2009,2005,1,2002,2,0
118,2009,2005,1,2006,2,0.5634677645857444
118,2009,2005,1,2009,2,0.5328017703440755
118,2009,2005,1,2012,2,0
118,2012,2005,1,2000,2,0
118,2012,2005,1,2002,2,0.21619089565053026
118,2012,2005,1,2006,2,0
118,2012,2005,1,2009,2,0.13401028200883242
118,2012,2005,1,2012,2,0.6236275544395963
119,2009,2003,1,2000,1,1
119,2009,2003,1,2002,1,0
119,2009,2003,1,2006,1,0
119,2009,2003,1,2009,1,3
119,2009,2003,1,2012,1,3
119,2012,2003,1,2000,1,1
119,2012,2003,1,2002,1,1
119,2012,2003,1,2006,1,1
119,2012,2003,1,2009,1,1
119,2012,2003,1,2012,1,2
119,2009,2003,1,2000,2,0
119,2009,2003,1,2002,2,0.12365936549279527
119,2009,2003,1,2006,2,0
119,2009,2003,1,2009,2,1.112688967480106
119,2009,2003,1,2012,2,0.9713606717312797
119,2012,2003,1,2000,2,0.8583837441570483
119,2012,2003,1,2002,2,0
119,2012,2003,1,2006,2,0.11993809698322888
119,2012,2003,1,2009,2,0
119,2012,2003,1,2012,2,0
120,2009,2009,1,2000,1,1
120,2009,2009,1,2002,1,2
120,2009,2009,1,2006,1,3
120,2009,2009,1,2009,1,0
120,2009,2009,1,2012,1,2
120,2012,2009,1,2000,1,1
120,2012,2009,1,2002,1,1
120,2012,2009,1,2006,1,2
120,2012,2009,1,2009,1,2
120,2012,2009,1,2012,1,3
120,2009,2009,1,2000,2,0.16959129669872186
120,2009,2009,1,2002,2,0.6740413411505687
120,2009,2009,1,2006,2,0.5723309646844841
120,2009,2009,1,2009,2,0.10698520686527946
120,2009,2009,1,2012,2,0
120,2012,2009,1,2000,2,1.1167688465872183
120,2012,2009,1,2002,2,0.9333314656657964
120,2012,2009,1,2006,2,0.48293973343449237
120,2012,2009,1,2009,2,1.2574672518212293
120,2012,2009,1,2012,2,0.2771815376215853
121,2010,2005,1,2000,1,2
121,2010,2005,1,2002,1,1
121,2010,2005,1,2006,1,1
121,2010,2005,1,2009,1,1
121,2010,2005,1,2012,1,2
121,2012,2005,1,2000,1,3
121,2012,2005,1,2002,1,3
121,2012,2005,1,2006,1,4
121,2012,2005,1,2009,1,3
121,2012,2005,1,2012,1,6
121,2010,2005,1,2000,2,0
121,2010,2005,1,2002,2,0
121,2010,2005,1,2006,2,0.09942378573683283
121,2010,2005,1,2009,2,0
121,2010,2005,1,2012,2,0.6212280985568336
121,2012,2005,1,2000,2,1.558201656120334
121,2012,2005,1,2002,2,1.2675339540171864
121,2012,2005,1,2006,2,1.2388277679424022
121,2012,2005,1,2009,2,2.3517418422722365
121,2012,2005,1,2012,2,4.722920747389271
122,2010,2002,1,2000,1,2
122,2010,2002,1,2002,1,3
122,2010,2002,1,2006,1,3
122,2010,2002,1,2009,1,2
122,2010,2002,1,2012,1,1
122,2012,2002,1,2000,1,3
122,2012,2002,1,2002,1,2
122,2012,2002,1,2006,1,2
122,2012,2002,1,2009,1,1
122,2012,2002,1,2012,1,3
122,2010,2002,1,2000,2,0
122,2010,2002,1,2002,2,0.2961558127726155
122,2010,2002,1,2006,2,0.06016233293455553
122,2010,2002,1,2009,2,0.28817661838379804
122,2010,2002,1,2012,2,0.9515313411236398
122,2012,2002,1,2000,2,0
122,2012,2002,1,2002,2,0.14552726258561438
122,2012,2002,1,2006,2,0
122,2012,2002,1,2009,2,0.5796631319400285
122,2012,2002,1,2012,2,0.7397895568884133
123,2010,2005,1,2000,1,2
123,2010,2005,1,2002,1,2
123,2010,2005,1,2006,1,2
123,2010,2005,1,2009,1,0
123,2010,2005,1,2012,1,1
123,2012,2005,1,2000,1,1
123,2012,2005,1,2002,1,2
123,2012,2005,1,2006,1,3
123,2012,2005,1,2009,1,5
123,2012,2005,1,2012,1,4
123,2010,2005,1,2000,2,0.4092545156783368
123,2010,2005,1,2002,2,0.1446461918838115
123,2010,2005,1,2006,2,0.9847669609527224
123,2010,2005,1,2009,2,1.113495044154516
123,2010,2005,1,2012,2,0.30576803566186506
123,2012,2005,1,2000,2,0
123,2012,2005,1,2002,2,1.0203923328816205
123,2012,2005,1,2006,2,1.279422863970359
123,2012,2005,1,2009,2,1.1671326805255602
123,2012,2005,1,2012,2,0.8881265305981039
124,2010,2005,1,2000,1,1
124,2010,2005,1,2002,1,2
124,2010,2005,1,2006,1,2
124,2010,2005,1,2009,1,2
124,2010,2005,1,2012,1,1
124,2011,2005,1,2000,1,0
124,2011,2005,1,2002,1,2
124,2011,2005,1,2006,1,2
124,2011,2005,1,2009,1,1
124,2011,2005,1,2012,1,2
124,2010,2005,1,2000,2,0
124,2010,2005,1,2002,2,0.09031441140181273
124,2010,2005,1,2006,2,0.9264748560197777
124,2010,2005,1,2009,2,0
124,2010,2005,1,2012,2,0
124,2011,2005,1,2000,2,0.062064741099585416
124,2011,2005,1,2002,2,0
124,2011,2005,1,2006,2,0.10020598645710319
124,2011,2005,1,2009,2,0.6558198135204096
124,2011,2005,1,2012,2,0
125,2010,2002,1,2000,1,1
125,2010,2002,1,2002,1,2
125,2010,2002,1,2006,1,2
125,2010,2002,1,2009,1,1
125,2010,2002,1,2012,1,2
125,2012,2002,1,2000,1,2
125,2012,2002,1,2002,1,1
125,2012,2002,1,2006,1,1
125,2012,2002,1,2009,1,2
125,2012,2002,1,2012,1,3
125,2010,2002,1,2000,2,0
125,2010,2002,1,2002,2,0
125,2010,2002,1,2006,2,0
125,2010,2002,1,2009,2,0.047520270776079385
125,2010,2002,1,2012,2,1.2001827645027963
125,2012,2002,1,2000,2,0
125,2012,2002,1,2002,2,0
125,2012,2002,1,2006,2,1.054582632156465
125,2012,2002,1,2009,2,0
125,2012,2002,1,2012,2,0
126,2010,2008,1,2000,1,2
126,2010,2008,1,2002,1,2
126,2010,2008,1,2006,1,3
126,2010,2008,1,2009,1,3
126,2010,2008,1,2012,1,3
126,2011,2008,1,2000,1,2
126,2011,2008,1,2002,1,3
126,2011,2008,1,2006,1,5
126,2011,2008,1,2009,1,3
126,2011,2008,1,2012,1,2
126,2010,2008,1,2000,2,0.8577234645878338
126,2010,2008,1,2002,2,1.25133590251863
126,2010,2008,1,2006,2,0.3311168281462138
126,2010,2008,1,2009,2,1.25354898323011
126,2010,2008,1,2012,2,2.4913669886765275
126,2011,2008,1,2000,2,0.4896176275529266
126,2011,2008,1,2002,2,1.3708228283513477
126,2011,2008,1,2006,2,2.806907821706741
126,2011,2008,1,2009,2,0.5454343492166134
126,2011,2008,1,2012,2,0
127,2011,2010,1,2000,1,1
127,2011,2010,1,2002,1,1
127,2011,2010,1,2006,1,1
127,2011,2010,1,2009,1,1
127,2011,2010,1,2012,1,2
127,2012,2010,1,2000,1,2
127,2012,2010,1,2002,1,1
127,2012,2010,1,2006,1,1
127,2012,2010,1,2009,1,1
127,2012,2010,1,2012,1,1
127,2011,2010,1,2000,2,0
127,2011,2010,1,2002,2,0
127,2011,2010,1,2006,2,0.1846824180987145
127,2011,2010,1,2009,2,0
127,2011,2010,1,2012,2,0.23725951069791765
127,2012,2010,1,2000,2,0
127,2012,2010,1,2002,2,0
127,2012,2010,1,2006,2,0.03837868718444061
127,2012,2010,1,2009,2,0
127,2012,2010,1,2012,2,0.431441184130244
128,2010,2004,1,2000,1,3
128,2010,2004,1,2002,1,3
128,2010,2004,1,2006,1,1
128,2010,2004,1,2009,1,0
128,2010,2004,1,2012,1,3
128,2012,2004,1,2000,1,1
128,2012,2004,1,2002,1,3
128,2012,2004,1,2006,1,3
128,2012,2004,1,2009,1,2
128,2012,2004,1,2012,1,4
128,2010,2004,1,2000,2,0.11954338785307125
128,2010,2004,1,2002,2,0.553898104410691
128,2010,2004,1,2006,2,0
128,2010,2004,1,2009,2,0.5568182622785418
128,2010,2004,1,2012,2,0
128,2012,2004,1,2000,2,2.1335709177005144
128,2012,2004,1,2002,2,0.2976130015975478
128,2012,2004,1,2006,2,0.10249384261697336
128,2012,2004,1,2009,2,0.7529249437586387
128,2012,2004,1,2012,2,2.4599368379415205
129,2011,2010,1,2000,1,0
129,2011,2010,1,2002,1,1
129,2011,2010,1,2006,1,2
129,2011,2010,1,2009,1,0
129,2011,2010,1,2012,1,1
129,2012,2010,1,2000,1,1
129,2012,2010,1,2002,1,1
129,2012,2010,1,2006,1,1
129,2012,2010,1,2009,1,1
129,2012,2010,1,2012,1,0
129,2011,2010,1,2000,2,0.854875950558432
129,2011,2010,1,2002,2,0
129,2011,2010,1,2006,2,1.8805228549783852
129,2011,2010,1,2009,2,0.9016307917690072
129,2011,2010,1,2012,2,0.4012177234033516
129,2012,2010,1,2000,2,0
129,2012,2010,1,2002,2,0.15135610472156139
129,2012,2010,1,2006,2,0
129,2012,2010,1,2009,2,0
129,2012,2010,1,2012,2,0.7154545299727231
130,2010,2010,1,2000,1,2
130,2010,2010,1,2002,1,1
130,2010,2010,1,2006,1,3
130,2010,2010,1,2009,1,1
130,2010,2010,1,2012,1,2
130,2011,2010,1,2000,1,1
130,2011,2010,1,2002,1,3
130,2011,2010,1,2006,1,1
130,2011,2010,1,2009,1,2
130,2011,2010,1,2012,1,1
130,2010,2010,1,2000,2,0.09722540686623003
130,2010,2010,1,2002,2,1.3268316394588828
130,2010,2010,1,2006,2,0
130,2010,2010,1,2009,2,0
130,2010,2010,1,2012,2,0.12577364451888717
130,2011,2010,1,2000,2,0
130,2011,2010,1,2002,2,0
130,2011,2010,1,2006,2,0.3439276118688234
130,2011,2010,1,2009,2,0
130,2011,2010,1,2012,2,0.7567011628004234
131,2009,2005,1,2000,1,2
131,2009,2005,1,2002,1,2
131,2009,2005,1,2006,1,0
131,2009,2005,1,2009,1,2
131,2009,2005,1,2012,1,2
131,2010,2005,1,2000,1,3
131,2010,2005,1,2002,1,1
131,2010,2005,1,2006,1,2
131,2010,2005,1,2009,1,0
131,2010,2005,1,2012,1,3
131,2009,2005,1,2000,2,0
131,2009,2005,1,2002,2,0
131,2009,2005,1,2006,2,0.7058130344594774
131,2009,2005,1,2009,2,0
131,2009,2005,1,2012,2,0.4305681643009567
131,2010,2005,1,2000,2,1.0795045652792954
131,2010,2005,1,2002,2,1.4802566644297162
131,2010,2005,1,2006,2,0
131,2010,2005,1,2009,2,0.6829110408430974
131,2010,2005,1,2012,2,0.21312170229050162
132,2009,2005,1,2000,1,0
132,2009,2005,1,2002,1,0
132,2009,2005,1,2006,1,1
132,2009,2005,1,2009,1,1
132,2009,2005,1,2012,1,1
132,2010,2005,1,2000,1,1
132,2010,2005,1,2002,1,3
132,2010,2005,1,2006,1,3
132,2010,2005,1,2009,1,1
132,2010,2005,1,2012,1,4
132,2009,2005,1,2000,2,0
132,2009,2005,1,2002,2,1.1477721648339725
132,2009,2005,1,2006,2,0.14396669103664245
132,2009,2005,1,2009,2,0
132,2009,2005,1,2012,2,0
132,2010,2005,1,2000,2,1.0930985469562542
132,2010,2005,1,2002,2,0.6879058602442718
132,2010,2005,1,2006,2,0.5105049257835725
132,2010,2005,1,2009,2,1.1595967793543789
132,2010,2005,1,2012,2,0.41121803926432315
133,2010,2002,1,2000,1,2
133,2010,2002,1,2002,1,3
133,2010,2002,1,2006,1,2
133,2010,2002,1,2009,1,4
133,2010,2002,1,2012,1,3
133,2012,2002,1,2000,1,2
133,2012,2002,1,2002,1,2
133,2012,2002,1,2006,1,2
133,2012,2002,1,2009,1,3
133,2012,2002,1,2012,1,2
133,2010,2002,1,2000,2,0.1336988334463134
133,2010,2002,1,2002,2,0.1769855854542851
133,2010,2002,1,2006,2,1.1262995302759549
133,2010,2002,1,2009,2,0.7173884935324988
133,2010,2002,1,2012,2,1.4326384324439132
133,2012,2002,1,2000,2,0
133,2012,2002,1,2002,2,0.3391385207316102
133,2012,2002,1,2006,2,0
133,2012,2002,1,2009,2,2.2178244303241827
133,2012,2002,1,2012,2,1.6744033430462726
134,2011,2010,1,2000,1,0
134,2011,2010,1,2002,1,1
134,2011,2010,1,2006,1,0
134,2011,2010,1,2009,1,4
134,2011,2010,1,2012,1,2
134,2012,2010,1,2000,1,1
134,2012,2010,1,2002,1,1
134,2012,2010,1,2006,1,2
134,2012,2010,1,2009,1,1
134,2012,2010,1,2012,1,1
134,2011,2010,1,2000,2,0.10381792437979384
134,2011,2010,1,2002,2,0
134,2011,2010,1,2006,2,0
134,2011,2010,1,2009,2,0.3430169372450496
134,2011,2010,1,2012,2,0.22350348046224933
134,2012,2010,1,2000,2,0
134,2012,2010,1,2002,2,0.7162500611222895
134,2012,2010,1,2006,2,0.5709841932450527
134,2012,2010,1,2009,2,0.5330918701716504
134,2012,2010,1,2012,2,0
135,2010,2010,1,2000,1,2
135,2010,2010,1,2002,1,1
135,2010,2010,1,2006,1,2
135,2010,2010,1,2009,1,2
135,2010,2010,1,2012,1,1
135,2011,2010,1,2000,1,3
135,2011,2010,1,2002,1,1
135,2011,2010,1,2006,1,2
135,2011,2010,1,2009,1,1
135,2011,2010,1,2012,1,2
135,2010,2010,1,2000,2,0
135,2010,2010,1,2002,2,0
135,2010,2010,1,2006,2,1.77379008737402
135,2010,2010,1,2009,2,1.172177989979672
135,2010,2010,1,2012,2,0
135,2011,2010,1,2000,2,0
135,2011,2010,1,2002,2,0.03972949928536164
135,2011,2010,1,2006,2,0.40773744463329775
135,2011,2010,1,2009,2,0
135,2011,2010,1,2012,2,0.7510713335654706
136,2011,2008,1,2000,1,3
136,2011,2008,1,2002,1,0
136,2011,2008,1,2006,1,3
136,2011,2008,1,2009,1,2
136,2011,2008,1,2012,1,1
136,2012,2008,1,2000,1,2
136,2012,2008,1,2002,1,3
136,2012,2008,1,2006,1,2
136,2012,2008,1,2009,1,3
136,2012,2008,1,2012,1,5
136,2011,2008,1,2000,2,0
136,2011,2008,1,2002,2,0.16509299666077887
136,2011,2008,1,2006,2,0.4131913368447881
136,2011,2008,1,2009,2,1.380373381651688
136,2011,2008,1,2012,2,0
136,2012,2008,1,2000,2,0.5370667160371683
136,2012,2008,1,2002,2,1.2753419456300286
136,2012,2008,1,2006,2,0.6857073250110508
136,2012,2008,1,2009,2,0.3242694553883533
136,2012,2008,1,2012,2,2.4478984483669683
137,2010,2008,1,2000,1,1
137,2010,2008,1,2002,1,3
137,2010,2008,1,2006,1,1
137,2010,2008,1,2009,1,2
137,2010,2008,1,2012,1,3
137,2011,2008,1,2000,1,2
137,2011,2008,1,2002,1,3
137,2011,2008,1,2006,1,2
137,2011,2008,1,2009,1,2
137,2011,2008,1,2012,1,2
137,2010,2008,1,2000,2,0
137,2010,2008,1,2002,2,1.7929328380567644
137,2010,2008,1,2006,2,0.7801742940952658
137,2010,2008,1,2009,2,0
137,2010,2008,1,2012,2,0
137,2011,2008,1,2000,2,0
137,2011,2008,1,2002,2,0.8051746071354773
137,2011,2008,1,2006,2,0
137,2011,2008,1,2009,2,0
137,2011,2008,1,2012,2,0.4172081045266911
138,2011,2006,1,2000,1,3
138,2011,2006,1,2002,1,0
138,2011,2006,1,2006,1,2
138,2011,2006,1,2009,1,2
138,2011,2006,1,2012,1,2
138,2012,2006,1,2000,1,0
138,2012,2006,1,2002,1,3
138,2012,2006,1,2006,1,0
138,2012,2006,1,2009,1,2
138,2012,2006,1,2012,1,3
138,2011,2006,1,2000,2,0.07906384975916136
138,2011,2006,1,2002,2,0
138,2011,2006,1,2006,2,0
138,2011,2006,1,2009,2,1.3888009209044547
138,2011,2006,1,2012,2,0
138,2012,2006,1,2000,2,0
138,2012,2006,1,2002,2,0.4023680713840237
138,2012,2006,1,2006,2,0.5362515973307012
138,2012,2006,1,2009,2,0
138,2012,2006,1,2012,2,0
139,2010,2003,1,2000,1,0
139,2010,2003,1,2002,1,4
139,2010,2003,1,2006,1,1
139,2010,2003,1,2009,1,2
139,2010,2003,1,2012,1,1
139,2012,2003,1,2000,1,0
139,2012,2003,1,2002,1,5
139,2012,2003,1,2006,1,1
139,2012,2003,1,2009,1,1
139,2012,2003,1,2012,1,2
139,2010,2003,1,2000,2,0.26886701349869924
139,2010,2003,1,2002,2,1.5629935149234893
139,2010,2003,1,2006,2,0
139,2010,2003,1,2009,2,0.9841205010325829
139,2010,2003,1,2012,2,0.2748878623313647
139,2012,2003,1,2000,2,0.3741679457306445
139,2012,2003,1,2002,2,0.6350804792686676
139,2012,2003,1,2006,2,0
139,2012,2003,1,2009,2,0.3991755596802071
139,2012,2003,1,2012,2,0
140,2009,2003,1,2000,1,4
140,2009,2003,1,2002,1,2
140,2009,2003,1,2006,1,4
140,2009,2003,1,2009,1,2
140,2009,2003,1,2012,1,1
140,2010,2003,1,2000,1,3
140,2010,2003,1,2002,1,3
140,2010,2003,1,2006,1,4
140,2010,2003,1,2009,1,3
140,2010,2003,1,2012,1,1
140,2009,2003,1,2000,2,1.504163373670551
140,2009,2003,1,2002,2,0.15727050895417588
140,2009,2003,1,2006,2,0.9061914116048078
140,2009,2003,1,2009,2,0.22868235725773275
140,2009,2003,1,2012,2,0
140,2010,2003,1,2000,2,0
140,2010,2003,1,2002,2,0.23558046717322165
140,2010,2003,1,2006,2,1.2207352089620858
140,2010,2003,1,2009,2,0
140,2010,2003,1,2012,2,1.241169373709917
141,2009,2009,1,2000,1,1
141,2009,2009,1,2002,1,3
141,2009,2009,1,2006,1,2
141,2009,2009,1,2009,1,2
141,2009,2009,1,2012,1,2
141,2011,2009,1,2000,1,0
141,2011,2009,1,2002,1,2
141,2011,2009,1,2006,1,0
141,2011,2009,1,2009,1,0
141,2011,2009,1,2012,1,1
141,2009,2009,1,2000,2,0.8282565378225717
141,2009,2009,1,2002,2,0
141,2009,2009,1,2006,2,0.16257127600082982
141,2009,2009,1,2009,2,0
141,2009,2009,1,2012,2,0.1809975260930755
141,2011,2009,1,2000,2,0
141,2011,2009,1,2002,2,0
141,2011,2009,1,2006,2,0
141,2011,2009,1,2009,2,0.00975420042938344
141,2011,2009,1,2012,2,0
142,2009,2007,1,2000,1,2
142,2009,2007,1,2002,1,1
142,2009,2007,1,2006,1,0
142,2009,2007,1,2009,1,2
142,2009,2007,1,2012,1,0
142,2011,2007,1,2000,1,3
142,2011,2007,1,2002,1,2
142,2011,2007,1,2006,1,2
142,2011,2007,1,2009,1,2
142,2011,2007,1,2012,1,0
142,2009,2007,1,2000,2,0.1981594933008943
142,2009,2007,1,2002,2,0
142,2009,2007,1,2006,2,0.6525216142619056
142,2009,2007,1,2009,2,0
142,2009,2007,1,2012,2,0.1760289596702087
142,2011,2007,1,2000,2,0.5205475377389421
142,2011,2007,1,2002,2,0.03842027344311866
142,2011,2007,1,2006,2,0.6663997804665966
142,2011,2007,1,2009,2,0.07107999659055961
142,2011,2007,1,2012,2,0.2945547670538993
143,2009,2005,1,2000,1,1
143,2009,2005,1,2002,1,1
143,2009,2005,1,2006,1,2
143,2009,2005,1,2009,1,0
143,2009,2005,1,2012,1,1
143,2011,2005,1,2000,1,1
143,2011,2005,1,2002,1,4
143,2011,2005,1,2006,1,3
143,2011,2005,1,2009,1,1
143,2011,2005,1,2012,1,3
143,2009,2005,1,2000,2,0.20445146539250325
143,2009,2005,1,2002,2,0.15557377253434632
143,2009,2005,1,2006,2,0.27396672435563113
143,2009,2005,1,2009,2,0.7796565388277878
143,2009,2005,1,2012,2,0
143,2011,2005,1,2000,2,0
143,2011,2005,1,2002,2,0
143,2011,2005,1,2006,2,0
143,2011,2005,1,2009,2,0.6617881145243383
143,2011,2005,1,2012,2,0
144,2009,2005,1,2000,1,3
144,2009,2005,1,2002,1,3
144,2009,2005,1,2006,1,3
144,2009,2005,1,2009,1,2
144,2009,2005,1,2012,1,1
144,2010,2005,1,2000,1,1
144,2010,2005,1,2002,1,3
144,2010,2005,1,2006,1,2
144,2010,2005,1,2009,1,3
144,2010,2005,1,2012,1,1
144,2009,2005,1,2000,2,0.03337733142482294
144,2009,2005,1,2002,2,0
144,2009,2005,1,2006,2,0
144,2009,2005,1,2009,2,0.09409049583410986
144,2009,2005,1,2012,2,0
144,2010,2005,1,2000,2,0
144,2010,2005,1,2002,2,0.4754004174635821
144,2010,2005,1,2006,2,0.8125444088113392
144,2010,2005,1,2009,2,0
144,2010,2005,1,2012,2,0.1693233673404354
145,2010,2010,1,2000,1,1
145,2010,2010,1,2002,1,2
145,2010,2010,1,2006,1,1
145,2010,2010,1,2009,1,1
145,2010,2010,1,2012,1,2
145,2011,2010,1,2000,1,1
145,2011,2010,1,2002,1,2
145,2011,2010,1,2006,1,1
145,2011,2010,1,2009,1,1
145,2011,2010,1,2012,1,1
145,2010,2010,1,2000,2,0.95966244061809
145,2010,2010,1,2002,2,0.7013050280326434
145,2010,2010,1,2006,2,0.5937002200443172
145,2010,2010,1,2009,2,0
145,2010,2010,1,2012,2,0.2720474966433729
145,2011,2010,1,2000,2,0
145,2011,2010,1,2002,2,0.2706053852007323
145,2011,2010,1,2006,2,0.1976338595146881
145,2011,2010,1,2009,2,0.17428514097119047
145,2011,2010,1,2012,2,1.0952826130227957
146,2011,2007,1,2000,1,1
146,2011,2007,1,2002,1,1
146,2011,2007,1,2006,1,2
146,2011,2007,1,2009,1,1
146,2011,2007,1,2012,1,2
146,2012,2007,1,2000,1,0
146,2012,2007,1,2002,1,1
146,2012,2007,1,2006,1,1
146,2012,2007,1,2009,1,3
146,2012,2007,1,2012,1,1
146,2011,2007,1,2000,2,0
146,2011,2007,1,2002,2,0.7392233642906711
146,2011,2007,1,2006,2,0.355794445515738
146,2011,2007,1,2009,2,0.8843564509768526
146,2011,2007,1,2012,2,0.381618295984509
146,2012,2007,1,2000,2,0
146,2012,2007,1,2002,2,0
146,2012,2007,1,2006,2,0.837308452817533
146,2012,2007,1,2009,2,0
146,2012,2007,1,2012,2,0
147,2009,2008,1,2000,1,1
147,2009,2008,1,2002,1,1
147,2009,2008,1,2006,1,1
147,2009,2008,1,2009,1,4
147,2009,2008,1,2012,1,2
147,2011,2008,1,2000,1,4
147,2011,2008,1,2002,1,4
147,2011,2008,1,2006,1,2
147,2011,2008,1,2009,1,4
