samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
14651,1.70228559014342,1.71832302658477,0,0.0962008517217471,0,0.213800450880009,0,0.359250675271254,0.0306792681420005,0,10,0.992887653308457,0,1,10,0,-1475.8001748035,-988.759236552427,-487.040938251077
14661,1.70493261059511,1.71832302658477,0,0.0962008517217471,0,0.217348816295405,0,0.359250675271254,0.0353376809629631,0,10,0.992887653308457,0,1,10,0,-1485.70680365954,-993.917149806859,-491.789653852682
14671,1.52943822107971,1.71832302658477,0,0.0962008517217471,0,0.215255111260827,0,0.359250675271254,0.0911250877603257,0,10,0.985988415188013,0,1,10,0,-1512.83668282164,-1002.34115434821,-510.495528473431
14681,1.52943822107971,1.84304786646614,0,0.0962008517217471,0,0.212669699855208,0,0.359250675271254,0.0911250877603257,0,10,0.985988415188013,0,1,10,0,-1476.68431381177,-990.009466815833,-486.67484699594
14691,1.62627474127703,1.84200389817043,0,0.10112381753437,0,0.20541781349895,0,0.376861855065715,0.0911250877603257,0,10,0.985988415188013,0,1,10,0,-1482.52380645393,-983.365369924307,-499.15843652962
14701,1.62627474127703,1.84200389817043,0,0.10112381753437,0,0.20541781349895,0,0.376861855065715,0.177914281903654,0,10,1.03013978610308,0,1,10,0,-1481.43578848607,-990.643127623957,-490.792660862111
14711,1.56968366137377,1.93482635866326,0,0.0512570372685377,0,0.208542627356617,0,0.376861855065715,0.177914281903654,0,10,0.996364106581777,0,1,10,0,-1483.23304472463,-991.844834166148,-491.388210558477
14721,1.49810855641191,1.80634274828991,0,0.00364831357886112,0,0.208542627356617,0,0.348330078090325,0.177914281903654,0,10,0.996364106581777,0,1,10,0,-1474.46558098704,-985.137727105607,-489.327853881435
14731,1.49810855641191,1.78180738689325,0,0.00423606337065383,0,0.208542627356617,0,0.345487263804211,0.136896328786901,0,10,0.996364106581777,0,1,10,0,-1468.64352226466,-992.541520870141,-476.102001394517
14741,1.49810855641191,1.71449108202882,0,0.047995897708641,0,0.213768289941382,0,0.348999979140501,0.174528406279395,0,10,0.996364106581777,0,1,10,0,-1475.17075844987,-989.287738106043,-485.883020343829
14751,1.83134537637325,1.71449108202882,0,0.047995897708641,0,0.236226657579566,0,0.348999979140501,0.0863258826081246,0,10,0.996364106581777,0,1,10,0,-1463.41489358759,-975.510458063761,-487.904435523826
14761,1.83134537637325,1.71449108202882,0,0.047995897708641,0,0.236226657579566,0,0.39902068755981,0.0863258826081246,0,10,0.996364106581777,0,1,10,0,-1457.04508206704,-971.29709342448,-485.747988642562
14771,1.83134537637325,1.80274655215413,0,0.0420135187991187,0,0.236226657579566,0,0.39902068755981,0.0646949388629555,0,10,0.996364106581777,0,1,10,0,-1467.30769266713,-977.974569482,-489.333123185131
14781,1.83134537637325,1.80274655215413,0,0.0420135187991187,0,0.236226657579566,0,0.39902068755981,0.0726331004212817,0,10,0.996364106581777,0,1,10,0,-1474.17627366769,-975.111145260859,-499.065128406829
14791,1.83134537637325,1.80274655215413,0,0.0947131759283541,0,0.202078972013221,0,0.39902068755981,0.0986526659989712,0,10,0.996364106581777,0,1,10,0,-1476.30581818303,-976.530470894224,-499.77534728881
14801,1.83134537637325,1.80274655215413,0,0.0947131759283541,0,0.202078972013221,0,0.39902068755981,0.0986526659989712,0,10,0.955880241889827,0,1,10,0,-1472.93511340926,-973.127322482693,-499.807790926564
14811,1.79280576135507,1.80274655215413,0,0.0947131759283541,0,0.202078972013221,0,0.39902068755981,0.0986526659989712,0,10,0.955880241889827,0,1,10,0,-1455.03839621299,-962.890510591539,-492.147885621448
14821,1.68279505821393,1.80274655215413,0,0.0947131759283541,0,0.202078972013221,0,0.39902068755981,0.0986526659989712,0,10,0.955880241889827,0,1,10,0,-1455.32456805203,-955.513655806006,-499.810912246027
14831,1.69516763646386,1.79058920818229,0,0.0947131759283541,0,0.224340941636583,0,0.427521467937866,0.0986526659989712,0,10,0.955880241889827,0,1,10,0,-1446.85089474436,-955.743521046787,-491.107373697569
14841,1.9823980425292,1.73066312374044,0,0.127959575701617,0,0.224340941636583,0,0.427521467937866,0.0389379992673013,0,10,0.955880241889827,0,1,10,0,-1445.59528302973,-951.865959911011,-493.729323118717
14851,1.9823980425292,1.77968556762449,0,0.127959575701617,0,0.224340941636583,0,0.427521467937866,0.0389379992673013,0,10,0.938655276259726,0,1,10,0,-1452.16393134814,-962.927427325164,-489.236504022979
14861,1.9823980425292,1.77968556762449,0,0.127959575701617,0,0.223414598331905,0,0.41214815180144,0.0711304300868996,0,10,0.938655276259726,0,1,10,0,-1444.38496051159,-956.64028246308,-487.74467804851
14871,1.9823980425292,1.792813859557,0,0.127959575701617,0,0.223414598331905,0,0.44571667325055,0.0711304300868996,0,10,0.938655276259726,0,1,10,0,-1452.13684588803,-956.276366632493,-495.860479255536
14881,1.9823980425292,1.792813859557,0,0.127959575701617,0,0.209972063637764,0,0.44571667325055,0.0407055459892458,0,10,0.938655276259726,0,1,10,0,-1451.95748608599,-951.208380080427,-500.749106005567
14891,1.88587354902924,1.76673136165522,0,0.127959575701617,0,0.21115603759749,0,0.44571667325055,0.0257955747782331,0,10,0.938655276259726,0,1,10,0,-1432.8926147464,-941.831847326607,-491.060767419794
14901,1.88587354902924,1.76673136165522,0,0.127959575701617,0,0.21115603759749,0,0.460794734673912,0.0257955747782331,0,10,0.938655276259726,0,1,10,0,-1435.37170367451,-951.786161892786,-483.585541781729
14911,1.88587354902924,1.76673136165522,0,0.0989872575882436,0,0.21115603759749,0,0.469699912418106,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1449.96745904152,-951.371244430597,-498.596214610919
14921,2.09382958650182,1.72662037900167,0,0.0989872575882436,0,0.238992329830514,0,0.469699912418106,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1456.42150041229,-950.141973541744,-506.279526870541
14931,2.09382958650182,1.72662037900167,0,0.0989872575882436,0,0.214183475258055,0,0.469699912418106,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1426.45631314019,-941.969037589149,-484.487275551037
14941,2.09382958650182,1.74503131278479,0,0.107058847068217,0,0.214183475258055,0,0.469699912418106,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1404.79605731116,-934.582828113927,-470.21322919723
14951,2.09382958650182,1.73556712944887,0,0.107058847068217,0,0.214183475258055,0,0.469699912418106,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1422.99080205231,-942.181678192193,-480.809123860119
14961,2.09382958650182,1.77884094500102,0,0.107058847068217,0,0.214183475258055,0,0.47144355401113,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1423.44701678078,-939.015942927447,-484.431073853334
14971,1.97173900314672,1.77884094500102,0,0.0844376339361641,0,0.219284440895919,0,0.469897190855781,0.0257955747782331,0,10,0.935536300502443,0,1,10,0,-1437.89762049178,-952.98753515556,-484.910085336217
14981,1.84797785411469,1.7868008057381,0,0.0345098374728732,0,0.219284440895919,0,0.491140777397351,0.0635873699927312,0,10,0.935536300502443,0,1,10,0,-1438.82451269531,-951.513969495523,-487.310543199783
14991,1.84797785411469,1.7868008057381,0,0.0345098374728732,0,0.211672562783645,0,0.479018214780404,0.0635873699927312,0,10,0.96333316283342,0,1,10,0,-1443.45967436768,-957.425394375356,-486.034279992321
15001,1.65948027806579,1.68991940859633,0,0.0345098374728732,0,0.211672562783645,0,0.479018214780404,0.0353772954761933,0,10,0.96333316283342,0,1,10,0,-1478.10034847544,-960.324743570624,-517.775604904819
15011,1.65948027806579,1.68991940859633,0,0.0280375632806959,0,0.211672562783645,0,0.479018214780404,0.0353772954761933,0,10,0.96333316283342,0,1,10,0,-1483.77775017053,-964.562669775859,-519.215080394672
15021,1.65948027806579,1.68991940859633,0,0.0313984542412667,0,0.211672562783645,0,0.479018214780404,0.0353772954761933,0,10,0.96333316283342,0,1,10,0,-1492.97848299087,-960.456223864315,-532.522259126553
15031,1.65948027806579,1.82682110368024,0,0.0444152253658669,0,0.211672562783645,0,0.489048457816952,0.0437274656015423,0,10,0.964376893921966,0,1,10,0,-1487.77290560662,-974.542164101339,-513.230741505281
15041,1.78162314883109,1.79496186512279,0,0.0213343027607221,0,0.211672562783645,0,0.472395243944293,0.0437274656015423,0,10,0.964376893921966,0,1,10,0,-1476.91673708578,-959.372532638897,-517.544204446879
15051,1.78162314883109,1.79496186512279,0,0.00250015748707622,0,0.211672562783645,0,0.472395243944293,0.0580978297115553,0,10,0.964376893921966,0,1,10,0,-1478.66674486072,-964.229959399019,-514.436785461704
15061,1.59434398171191,1.90732006442272,0,0.00250015748707622,0,0.211672562783645,0,0.52693525604073,0.0580978297115553,0,10,0.964376893921966,0,1,10,0,-1491.15948038633,-960.353270490145,-530.80620989619
15071,1.91428952218265,1.90732006442272,0,0.0682238021340783,0,0.211672562783645,0,0.52693525604073,0.0580978297115553,0,10,0.964376893921966,0,1,10,0,-1497.94449167082,-966.036607765284,-531.907883905535
15081,1.91428952218265,1.90732006442272,0,0.0682238021340783,0,0.211672562783645,0,0.538438565562608,0.0580978297115553,0,10,0.964376893921966,0,1,10,0,-1478.11126791087,-958.709592195178,-519.401675715688
15091,1.87171831062402,1.90732006442272,0,0.0257582587940229,0,0.205987485836549,0,0.538438565562608,0.0628176496773894,0,10,0.964376893921966,0,1,10,0,-1475.81722820114,-969.547662697251,-506.269565503891
15101,1.87476402971586,1.90732006442272,0,0.0257582587940229,0,0.21418577049624,0,0.509586937797207,0.0628176496773894,0,10,0.964376893921966,0,1,10,0,-1484.30275041423,-972.201450591632,-512.101299822601
15111,1.87476402971586,1.90732006442272,0,0.0257582587940229,0,0.21418577049624,0,0.51107947209759,0.0772652266357854,0,10,1.00328949456002,0,1,10,0,-1497.24941310882,-975.970550685332,-521.27886242349
15121,1.87476402971586,1.90732006442272,0,0.0273871672841576,0,0.21418577049624,0,0.507690108768611,0.0716801792162402,0,10,1.00328949456002,0,1,10,0,-1493.14290948981,-973.535039316316,-519.607870173489
15131,1.87476402971586,1.90732006442272,0,0.043614808757571,0,0.21418577049624,0,0.510095686987975,0.0716801792162402,0,10,1.00328949456002,0,1,10,0,-1489.78538267849,-977.436351973019,-512.349030705473
15141,1.87476402971586,1.85789462929991,0,0.0573121086640747,0,0.187287556306142,0,0.510095686987975,0.0716801792162402,0,10,1.00328949456002,0,1,10,0,-1467.82729828369,-984.32018720262,-483.50711108107
15151,1.93083330080057,1.85789462929991,0,0.0361130470512512,0,0.187287556306142,0,0.470381463766945,0.0939555725711751,0,10,1.00328949456002,0,1,10,0,-1461.79128457208,-982.306557919931,-479.484726652153
15161,2.0420231886138,1.85789462929991,0,0.0620998405215667,0,0.208259478106505,0,0.470381463766945,0.0939555725711751,0,10,1.00328949456002,0,1,10,0,-1462.41761283181,-986.485844275973,-475.931768555835
15171,2.14055091186352,1.85789462929991,0,0.0620998405215667,0,0.208259478106505,0,0.470381463766945,0.0939555725711751,0,10,1.00328949456002,0,1,10,0,-1453.76466010889,-986.600413101399,-467.164247007495
15181,2.14055091186352,1.96557652312082,0,0.0407096274117529,0,0.216233359790616,0,0.496502942688009,0.0939555725711751,0,10,1.01498582525814,0,1,10,0,-1449.59485855551,-981.654953495545,-467.939905059969
15191,2.14055091186352,1.96557652312082,0,0.0754442189725713,0,0.203580836903338,0,0.524393705328816,0.0995314956955792,0,10,1.01498582525814,0,1,10,0,-1464.73245846938,-988.074097681075,-476.658360788308
15201,1.92955358384431,1.96557652312082,0,0.0754442189725713,0,0.203580836903338,0,0.524393705328816,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1486.56168422029,-998.685876796355,-487.875807423933
15211,1.92955358384431,1.96557652312082,0,0.0227287390994128,0,0.197209346602186,0,0.524393705328816,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1471.01973250584,-989.180852232212,-481.838880273631
15221,1.92955358384431,1.77437513003938,0,0.0227287390994128,0,0.197209346602186,0,0.524393705328816,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1487.08200984357,-998.343282983763,-488.738726859809
15231,1.92955358384431,1.94753000856491,0,0.0340582156619828,0,0.197209346602186,0,0.524393705328816,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1465.31965353767,-988.761276040163,-476.558377497506
15241,1.92955358384431,2.12916420568337,0,0.0540763223507762,0,0.197209346602186,0,0.524393705328816,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1472.3613284741,-978.266687051209,-494.09464142289
15251,1.92955358384431,2.19743343951198,0,0.0449316258083905,0,0.197209346602186,0,0.491474492750115,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1479.57428941138,-990.45203330125,-489.122256110125
15261,1.92955358384431,2.19743343951198,0,0.025790110793665,0,0.235857476566039,0,0.491474492750115,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1488.62667442174,-983.935321867073,-504.691352554666
15271,1.92955358384431,2.13122850735608,0,0.025790110793665,0,0.235857476566039,0,0.491474492750115,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1500.87468822852,-981.958566508845,-518.916121719675
15281,2.05162116697588,2.06182350297529,0,0.0814169614759338,0,0.235857476566039,0,0.491474492750115,0.124265530105624,0,10,1.01498582525814,0,1,10,0,-1489.80669164499,-974.021468344424,-515.785223300571
15291,2.05162116697588,2.06182350297529,0,0.0612654185675187,0,0.233965726595795,0,0.478992702596181,0.124265530105624,0,10,1.0085439066775,0,1,10,0,-1492.17113818755,-973.595304170742,-518.575834016813
15301,2.05162116697588,2.06182350297529,0,0.159651760210903,0,0.233965726595795,0,0.450080189684038,0.124265530105624,0,10,0.989203490212183,0,1,10,0,-1484.43527120603,-977.913896086081,-506.521375119953
15311,1.94436897905716,2.12858356020431,0,0.159651760210903,0,0.233965726595795,0,0.450080189684038,0.124265530105624,0,10,0.989203490212183,0,1,10,0,-1482.36783189801,-984.830218477195,-497.537613420817
15321,1.86937398930438,2.12858356020431,0,0.146668184963005,0,0.194048243824717,0,0.450080189684038,0.124265530105624,0,10,0.989203490212183,0,1,10,0,-1477.25904956796,-979.654880695083,-497.604168872881
15331,1.86937398930438,2.12858356020431,0,0.146668184963005,0,0.193489807801731,0,0.442649103846469,0.124265530105624,0,10,0.934128178793932,0,1,10,0,-1466.59472774931,-976.607369631375,-489.98735811793
15341,1.86937398930438,2.12858356020431,0,0.146668184963005,0,0.193489807801731,0,0.442649103846469,0.124265530105624,0,10,0.923301611973235,0,1,10,0,-1452.97644670087,-973.624287984136,-479.352158716731
15351,1.86937398930438,2.12858356020431,0,0.17368917178313,0,0.200739866264358,0,0.451525227339148,0.113150479650245,0,10,1.00409935861147,0,1,10,0,-1453.63269825279,-980.001278297422,-473.631419955366
15361,2.02982361266951,2.12858356020431,0,0.17368917178313,0,0.21216908841471,0,0.452163772061788,0.113150479650245,0,10,1.00409935861147,0,1,10,0,-1474.23285697447,-985.097635138171,-489.135221836298
15371,1.98620397939333,2.12858356020431,0,0.17368917178313,0,0.199700202526832,0,0.452163772061788,0.131792899267828,0,10,1.00409935861147,0,1,10,0,-1477.22931341072,-986.632563534953,-490.596749875764
15381,2.12206635552804,2.12858356020431,0,0.17368917178313,0,0.203653462254864,0,0.452537834883542,0.131792899267828,0,10,1.00409935861147,0,1,10,0,-1458.64822759091,-979.835979327972,-478.812248262943
15391,2.12206635552804,2.18326065668571,0,0.17368917178313,0,0.203653462254864,0,0.500063092192341,0.131792899267828,0,10,1.00216392696869,0,1,10,0,-1465.79541346355,-982.87079230342,-482.924621160131
15401,2.14169930771481,2.18326065668571,0,0.170396424587828,0,0.203653462254864,0,0.472541322699649,0.131792899267828,0,10,1.07262155120551,0,1,10,0,-1470.89342562099,-985.432407806775,-485.46101781422
15411,2.01609172122589,2.23653639723721,0,0.170396424587828,0,0.214873057107666,0,0.443994111678226,0.131792899267828,0,10,1.07262155120551,0,1,10,0,-1487.72695070616,-989.374411454888,-498.352539251267
15421,1.90836382443647,2.16518667572842,0,0.19813183135633,0,0.214873057107666,0,0.443994111678226,0.131792899267828,0,10,1.07262155120551,0,1,10,0,-1498.17177871758,-989.976954639488,-508.194824078091
15431,1.93678717365587,2.28020547774493,0,0.209194691722258,0,0.214873057107666,0,0.443994111678226,0.131792899267828,0,10,0.978301578101311,0,1,10,0,-1494.22312332809,-987.817902180489,-506.405221147596
15441,1.93678717365587,2.18889538392753,0,0.209194691722258,0,0.214873057107666,0,0.443994111678226,0.131792899267828,0,10,0.978301578101311,0,1,10,0,-1484.60373306868,-981.252253887065,-503.35147918161
15451,1.89981197673985,2.23196277906596,0,0.209194691722258,0,0.214873057107666,0,0.443119083139471,0.131792899267828,0,10,0.929071771900339,0,1,10,0,-1492.31391662889,-978.900325576721,-513.41359105217
15461,1.89981197673985,2.23196277906596,0,0.149587746881931,0,0.214873057107666,0,0.441144314201796,0.131792899267828,0,10,1.01414022230181,0,1,10,0,-1482.30238361808,-980.61052296023,-501.691860657849
15471,1.89981197673985,2.23196277906596,0,0.149587746881931,0,0.215430885998953,0,0.441144314201796,0.131792899267828,0,10,1.01414022230181,0,1,10,0,-1468.62305071309,-978.66928080966,-489.953769903429
15481,1.99023661114741,2.23196277906596,0,0.149587746881931,0,0.218965449534415,0,0.443038192653676,0.131792899267828,0,10,1.01414022230181,0,1,10,0,-1464.47282772575,-976.882350871066,-487.590476854687
15491,1.99023661114741,2.13953163624762,0,0.140973191713338,0,0.212784846218385,0,0.443038192653676,0.131792899267828,0,10,0.953506536960371,0,1,10,0,-1471.67757234,-979.690486055511,-491.987086284494
15501,1.99023661114741,2.14818554654384,0,0.170291769475963,0,0.212784846218385,0,0.443038192653676,0.131792899267828,0,10,0.953506536960371,0,1,10,0,-1473.47390483781,-983.740366937023,-489.733537900791
15511,1.99023661114741,2.14818554654384,0,0.170291769475963,0,0.212784846218385,0,0.443038192653676,0.131792899267828,0,10,1.0313888277943,0,1,10,0,-1470.58630515857,-983.915282644965,-486.671022513609
15521,1.99023661114741,2.14818554654384,0,0.170291769475963,0,0.218454012914503,0,0.443038192653676,0.118906567727365,0,10,1.0313888277943,0,1,10,0,-1466.2714760386,-994.72644494022,-471.545031098378
15531,1.99398416132134,2.14818554654384,0,0.170291769475963,0,0.218454012914503,0,0.442354006186003,0.0832636726136077,0,10,1.0313888277943,0,1,10,0,-1464.59292990252,-994.6426683469,-469.950261555623
15541,1.99398416132134,2.07941349260349,0,0.0898276948927582,0,0.213335865139331,0,0.448095117273064,0.0832636726136077,0,10,0.992930484879025,0,1,10,0,-1463.61629265142,-985.708710797056,-477.907581854361
15551,1.65914594680576,2.07941349260349,0,0.105791030319583,0,0.213335865139331,0,0.446947910354339,0.0832636726136077,0,10,1.00910150613485,0,1,10,0,-1466.90565532299,-982.561012976556,-484.344642346435
15561,1.91685302633621,2.07941349260349,0,0.105791030319583,0,0.213335865139331,0,0.446947910354339,0.0832636726136077,0,10,1.00910150613485,0,1,10,0,-1475.57308044238,-993.261146199563,-482.311934242819
15571,1.91685302633621,1.94309024343078,0,0.105791030319583,0,0.193688085934034,0,0.446947910354339,0.0832636726136077,0,10,1.00910150613485,0,1,10,0,-1466.29402000803,-990.53032800564,-475.763692002387
15581,1.89443192779535,1.96668727840502,0,0.105791030319583,0,0.193688085934034,0,0.448153510150357,0.0832636726136077,0,10,0.993849081769276,0,1,10,0,-1463.8679596251,-982.603069197188,-481.264890427912
15591,1.9426067218001,2.00326555115464,0,0.105791030319583,0,0.193688085934034,0,0.448153510150357,0.0832636726136077,0,10,0.993849081769276,0,1,10,0,-1455.66473519653,-987.455056492347,-468.209678704179
15601,1.7145593816807,2.06107402932304,0,0.105791030319583,0,0.193688085934034,0,0.4613021095065,0.0832636726136077,0,10,0.993849081769276,0,1,10,0,-1447.19309632329,-984.035541426188,-463.157554897103
15611,1.81360152670242,2.06107402932304,0,0.105791030319583,0,0.193568981219029,0,0.4613021095065,0.0635943892332071,0,10,0.995291133389874,0,1,10,0,-1447.20516403984,-983.25842631876,-463.946737721083
15621,1.81360152670242,2.02294743679712,0,0.127765680350281,0,0.180918426876381,0,0.471220506998682,0.105933515832866,0,10,0.997615935755578,0,1,10,0,-1451.64266118475,-991.38885902342,-460.253802161328
15631,1.81360152670242,2.02294743679712,0,0.161156599453844,0,0.145209240141046,0,0.471220506998682,0.105933515832866,0,10,1.0171849748508,0,1,10,0,-1452.35977709837,-996.512688768493,-455.847088329876
15641,2.0091692173309,2.00220355934692,0,0.153822976369526,0,0.152971890823502,0,0.481200038870188,0.105933515832866,0,10,1.0171849748508,0,1,10,0,-1435.90168614101,-995.426625072305,-440.475061068701
15651,2.01422582621272,2.00220355934692,0,0.153822976369526,0,0.152971890823502,0,0.52148060827206,0.105933515832866,0,10,1.0171849748508,0,1,10,0,-1453.77363058937,-998.258063868161,-455.515566721205
15661,2.01422582621272,1.86782068195153,0,0.146876111047268,0,0.152971890823502,0,0.52148060827206,0.105933515832866,0,10,0.99861271022543,0,1,10,0,-1459.93317355392,-1000.76031495906,-459.17285859486
15671,1.84535890014901,1.86782068195153,0,0.146876111047268,0,0.152971890823502,0,0.491318531376205,0.110172974313633,0,10,0.99861271022543,0,1,10,0,-1449.33429446608,-1000.2339129776,-449.100381488482
15681,1.84535890014901,1.86782068195153,0,0.142927285704121,0,0.14541309244286,0,0.447283474012994,0.110172974313633,0,10,1.02986695607451,0,1,10,0,-1455.87094672733,-998.619852398565,-457.251094328761
15691,1.70681224955571,1.86782068195153,0,0.142927285704121,0,0.14541309244286,0,0.446211052931779,0.110172974313633,0,10,1.0285529590745,0,1,10,0,-1452.27695191379,-999.752125825725,-452.524826088069
15701,1.70681224955571,1.86782068195153,0,0.0851706257779862,0,0.14541309244286,0,0.446211052931779,0.110172974313633,0,10,1.0285529590745,0,1,10,0,-1437.66434291138,-989.989528171297,-447.674814740086
15711,1.70681224955571,1.86782068195153,0,0.0851706257779862,0,0.14891129341504,0,0.446211052931779,0.131714253853919,0,10,1.0285529590745,0,1,10,0,-1433.2959923862,-980.718769688765,-452.577222697431
15721,1.70681224955571,1.86782068195153,0,0.0851706257779862,0,0.14891129341504,0,0.446211052931779,0.131714253853919,0,10,0.997639282032814,0,1,10,0,-1435.03520024161,-983.574878948147,-451.460321293463
15731,1.82781403870669,1.793890831606,0,0.14609162063051,0,0.14891129341504,0,0.446211052931779,0.0902903937684663,0,10,0.974798756286036,0,1,10,0,-1423.7294264605,-967.979503631764,-455.749922828739
15741,1.82781403870669,1.65668302571185,0,0.113211370421287,0,0.14891129341504,0,0.435991173378263,0.0902903937684663,0,10,0.974798756286036,0,1,10,0,-1449.20474181439,-978.100945494244,-471.103796320148
15751,1.82781403870669,1.70280249567269,0,0.113211370421287,0,0.14891129341504,0,0.435991173378263,0.0463280441053726,0,10,0.974798756286036,0,1,10,0,-1439.52451219662,-971.926979201795,-467.597532994822
15761,1.93980242658652,1.70280249567269,0,0.130915806415989,0,0.14891129341504,0,0.435991173378263,0.040841584529392,0,10,0.974798756286036,0,1,10,0,-1437.78709069821,-974.703103087184,-463.08398761103
15771,1.93980242658652,1.70280249567269,0,0.169309084932759,0,0.14891129341504,0,0.435991173378263,0.0355654473915358,0,10,0.974798756286036,0,1,10,0,-1446.45964950228,-969.292230506192,-477.167418996086
15781,1.97308711076111,1.70280249567269,0,0.169309084932759,0,0.14891129341504,0,0.435991173378263,0.050512919996906,0,10,0.974798756286036,0,1,10,0,-1441.11153562693,-962.524741597595,-478.586794029335
15791,1.78674726739208,1.70280249567269,0,0.147920431943473,0,0.147623575992976,0,0.432380069507038,0.050512919996906,0,10,0.945433826664183,0,1,10,0,-1444.32474072137,-960.692996390124,-483.631744331245
15801,1.85723913887547,1.70967597649188,0,0.124149684615658,0,0.147623575992976,0,0.432380069507038,0.050512919996906,0,10,0.945433826664183,0,1,10,0,-1442.44232913328,-961.943473757851,-480.498855375426
15811,1.85723913887547,1.70967597649188,0,0.143520750944804,0,0.147437619704933,0,0.432380069507038,0.050512919996906,0,10,0.945433826664183,0,1,10,0,-1441.02444109818,-968.565156895085,-472.459284203095
15821,1.85723913887547,1.70967597649188,0,0.117527199568882,0,0.164509459831092,0,0.448778841347229,0.050512919996906,0,10,0.948963517969588,0,1,10,0,-1439.91039461931,-967.996067415717,-471.914327203591
15831,2.06371056277614,1.70967597649188,0,0.128480920716738,0,0.164509459831092,0,0.454124449861636,0.050512919996906,0,10,0.948963517969588,0,1,10,0,-1444.50440448567,-963.635254587142,-480.869149898525
15841,2.06371056277614,1.70967597649188,0,0.128480920716738,0,0.164509459831092,0,0.454124449861636,0.0475258831226688,0,10,0.939089931083143,0,1,10,0,-1434.0826446371,-962.991882183567,-471.090762453533
15851,2.06371056277614,1.70967597649188,0,0.105061730216002,0,0.16029554629575,0,0.462360016707018,0.0475258831226688,0,10,0.965034591203355,0,1,10,0,-1435.46297800506,-961.134396552143,-474.328581452917
15861,2.06371056277614,1.70967597649188,0,0.105061730216002,0,0.16029554629575,0,0.489301500297443,0.057574129040129,0,10,0.965034591203355,0,1,10,0,-1429.43348080654,-964.169656473713,-465.263824332825
15871,2.25397545102616,1.70967597649188,0,0.105061730216002,0,0.16029554629575,0,0.489301500297443,0.057574129040129,0,10,0.965034591203355,0,1,10,0,-1423.54907351657,-956.227706342558,-467.321367174007
15881,2.37428925980732,1.70967597649188,0,0.0923291171755871,0,0.16029554629575,0,0.489301500297443,0.057574129040129,0,10,0.965034591203355,0,1,10,0,-1438.33931946559,-965.588273452277,-472.751046013311
15891,2.22199275357058,1.82542720019134,0,0.0923291171755871,0,0.16029554629575,0,0.524224736347554,0.0790388523299377,0,10,0.965034591203355,0,1,10,0,-1451.96729482964,-972.764156909871,-479.203137919769
15901,2.1993811360244,1.82542720019134,0,0.0923291171755871,0,0.16029554629575,0,0.513961319097285,0.0809585653550035,0,10,0.946392306328223,0,1,10,0,-1456.10861934764,-977.422384083783,-478.686235263861
15911,2.1993811360244,1.82542720019134,0,0.0831221561350913,0,0.16029554629575,0,0.513961319097285,0.0809585653550035,0,10,0.976916018406935,0,1,10,0,-1453.51602878009,-976.362198078167,-477.153830701918
15921,2.0125019232149,1.82542720019134,0,0.0831221561350913,0,0.16029554629575,0,0.478152654008007,0.0809585653550035,0,10,0.976916018406935,0,1,10,0,-1440.31505756114,-964.815167890854,-475.499889670283
15931,2.0125019232149,1.82542720019134,0,0.0831221561350913,0,0.172156467945269,0,0.450203211213005,0.0809585653550035,0,10,0.976916018406935,0,1,10,0,-1434.88115185837,-954.674285530857,-480.206866327509
15941,2.0125019232149,1.88959561175863,0,0.13067233878824,0,0.170196775865919,0,0.428698708143509,0.0809585653550035,0,10,0.949486608512953,0,1,10,0,-1439.44562857245,-962.204993509008,-477.240635063438
15951,2.0125019232149,1.88959561175863,0,0.13067233878824,0,0.173933912159983,0,0.471985122770423,0.0809585653550035,0,10,0.940264837364554,0,1,10,0,-1429.75558515908,-965.371914257152,-464.383670901928
15961,2.0125019232149,1.89909103829044,0,0.0545508606969783,0,0.173933912159983,0,0.490118557884529,0.0809585653550035,0,10,0.90759428768528,0,1,10,0,-1430.0581913066,-964.773140372469,-465.285050934134
15971,2.0125019232149,1.89909103829044,0,0.0545508606969783,0,0.173933912159983,0,0.490118557884529,0.0567152200709702,0,10,0.995733788480328,0,1,10,0,-1425.41820461238,-961.380084764779,-464.0381198476
15981,2.0125019232149,1.89909103829044,0,0.0520355923921663,0,0.173933912159983,0,0.493239399541054,0.0410024004832602,0,10,0.940319607332176,0,1,10,0,-1436.95166367159,-968.427684368782,-468.523979302812
